review_id,business_id,entities
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[('head', 4, 8), ('waiters', 84, 91)]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[('cured roe', 71, 80), ('carrot', 95, 101), ('curry', 109, 114)]
1570,1130,[('roe', 15, 18), ('roe', 108, 111)]
1570,1130,[('currytinged', 25, 36)]
1570,1130,[]
1570,1130,[('oyster leaf confused', 3, 23)]
1570,1130,[('oyster', 14, 20), ('oyster', 46, 52), ('green', 74, 79)]
1570,1130,[('king crab', 0, 9), ('passionfruit', 15, 27), ('pineapple', 29, 38), ('vanilla provided', 84, 100), ('crab', 168, 172)]
1570,1130,[]
1570,1130,[]
1570,1130,[('banana sabayon', 95, 109), ('black truffle', 111, 124)]
1570,1130,[]
1570,1130,[('fried', 89, 94), ('wrapped', 96, 103), ('shrimp', 117, 123), ('orange taffy', 136, 148)]
1570,1130,[]
1570,1130,[]
1570,1130,[('bonito', 35, 41), ('broth', 91, 96), ('scallop mousseline', 145, 163), ('fried', 165, 170), ('garnished', 197, 206), ('cucumber', 212, 220), ('carrot', 242, 248), ('celery', 257, 263)]
1570,1130,[('scallop', 4, 11)]
1570,1130,[('broth', 4, 9)]
1570,1130,[('ham', 72, 75), ('sherry', 107, 113), ('orange', 115, 121)]
1570,1130,[('ham', 53, 56)]
1570,1130,[]
1570,1130,[('juice', 34, 39), ('beet', 43, 47), ('licorice', 71, 79)]
1570,1130,[('sicilian', 32, 40)]
1570,1130,[('roasted', 19, 26), ('garlic basil mint puree', 60, 83), ('panella chickpea crackers', 99, 124), ('sicilian', 156, 164)]
1570,1130,[('fritters', 35, 43)]
1570,1130,[('capers', 75, 81), ('pine nuts', 91, 100), ('celery', 106, 112)]
1570,1130,[('wine', 24, 28), ('french chardonnay', 43, 60)]
1570,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[('slab', 20, 24)]
1571,1130,[]
1571,1130,[]
1571,1130,[('steelhead roe', 52, 65)]
1571,1130,[]
1571,1130,[('vanilla bean', 25, 37)]
1571,1130,[]
1571,1130,[]
1571,1130,[('oyster', 13, 19), ('oyster', 31, 37)]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[('scallop', 11, 18)]
1571,1130,[]
1571,1130,[('clam', 25, 29)]
1571,1130,[]
1571,1130,[]
1571,1130,[('aioli', 136, 141)]
1571,1130,[('peas', 43, 47)]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[('olive oil blobs', 52, 67)]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[('pea soup', 11, 19)]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[('baby chard', 13, 23), ('cilantro', 45, 53)]
1571,1130,[('soup', 19, 23), ('salad', 28, 33)]
1571,1130,[('broth', 18, 23), ('cake', 49, 53)]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[('bergamot flower', 53, 68)]
1571,1130,[('mushroom', 14, 22), ('cream', 37, 42), ('pine', 56, 60)]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[('potato', 27, 33), ('potato', 40, 46)]
1571,1130,[('potato soup', 15, 26), (mini ', 34, 40), (potato', 45, 52), ('black truffle', 73, 86)]
1571,1130,[('butter', 32, 38), ('soup', 89, 93)]
1571,1130,[('soup', 31, 35)]
1571,1130,[]
1571,1130,[('lamb', 27, 31)]
1571,1130,[]
1571,1130,[('truffle', 72, 79)]
1571,1130,[('truffle', 37, 44)]
1571,1130,[]
1571,1130,[]
1571,1130,[('romaine leaf', 22, 34), ('black truffle', 36, 49), ('shaved', 54, 60)]
1571,1130,[]
1571,1130,[]
1571,1130,[('blackberry', 74, 84), ('fermented garlic', 86, 102)]
1571,1130,[('pasta', 69, 74)]
1571,1130,[('pasta', 9, 14), ('braised short ribs', 29, 47)]
1571,1130,[]
1571,1130,[('octopus', 30, 37), ('puree', 86, 91), ('coriander', 97, 106)]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[('peach puree', 22, 33), ('basil', 35, 40), ('balsamic', 42, 50), ('jasmine', 52, 59), ('creme', 73, 78)]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1571,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[('roe carrot', 81, 91), ('coconut', 93, 100), ('curry', 102, 107)]
1572,1130,[('roe', 48, 51)]
1572,1130,[('oyster leaf', 0, 11), ('king', 13, 17), ('clam', 42, 46)]
1572,1130,[('combiz_photospbeiÄ oyster leaf', 0, 30), ('oyster', 50, 56)]
1572,1130,[]
1572,1130,[('yuba shrimp', 0, 11), ('miso', 13, 17)]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[('combiz_photospbeiÄ scallop pureed', 0, 33)]
1572,1130,[]
1572,1130,[('pig fennel', 7, 17), ('orange', 19, 25)]
1572,1130,[]
1572,1130,[]
1572,1130,[('ice beet', 0, 8), ('licorice', 20, 28)]
1572,1130,[('licorice', 86, 94)]
1572,1130,[]
1572,1130,[('scup caponata', 0, 13), ('mint', 15, 19)]
1572,1130,[]
1572,1130,[]
1572,1130,[('chips', 55, 60), ('mint puree', 62, 72)]
1572,1130,[]
1572,1130,[('apple soda', 9, 19)]
1572,1130,[]
1572,1130,[('potato', 4, 10), ('potato', 16, 22), ('black truffle', 24, 37), ('butter', 39, 45)]
1572,1130,[('potato', 44, 50)]
1572,1130,[('wild', 0, 4)]
1572,1130,[]
1572,1130,[]
1572,1130,[('cabbage', 12, 19)]
1572,1130,[]
1572,1130,[]
1572,1130,[('rice', 57, 61)]
1572,1130,[('black truffle explosion', 0, 23), ('romaine', 25, 32), ('parmesan', 34, 42)]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[('combiz_photospbeiÄ foie gras', 0, 28), ('squab', 30, 35)]
1572,1130,[('chestnut veal heart', 0, 19), ('root', 29, 33)]
1572,1130,[]
1572,1130,[('apple onion', 0, 11), ('brie', 13, 17), ('cinnamon', 27, 35)]
1572,1130,[]
1572,1130,[('apple', 21, 26), ('brie', 31, 35)]
1572,1130,[('cranberry', 85, 94)]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[('dark chocolate butternut squash', 0, 31), ('lingonberry', 33, 44)]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1572,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[('seemingly', 6, 15)]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[('single oyster leaf', 55, 73)]
1573,1130,[('pasta', 69, 74)]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[('dark chocolate', 21, 35)]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[('scales', 8, 14)]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1573,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[('jackets', 190, 197)]
1574,1130,[]
1574,1130,[]
1574,1130,[('cake', 217, 221)]
1574,1130,[('clam', 137, 141), ('wine', 190, 194), ('sicilian swordfish wheel', 248, 272), ('potato', 293, 299), ('potato', 306, 312), ('black truffle', 317, 330)]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[('chocolate', 63, 72)]
1574,1130,[('sauces  ', 135, 143), ('lingonberry sauce', 145, 162), ('butternut squash syrup', 166, 188)]
1574,1130,[('chocolate bits', 66, 80)]
1574,1130,[('french toast', 63, 75), ('nutmeg cotton candy', 85, 104), ('cream cheese bits', 124, 141), ('sauces', 216, 222)]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[('wine', 215, 219)]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1574,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[('bread', 47, 52)]
1575,1130,[]
1575,1130,[('clam', 24, 28), ('potatocold potato', 35, 52), ('black truffle explosion', 54, 77)]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[('jelly', 27, 32)]
1575,1130,[]
1575,1130,[]
1575,1130,[('white', 21, 26)]
1575,1130,[('chocolate mousse', 109, 125)]
1575,1130,[('banana cream', 39, 51), ('creme brulee', 64, 76)]
1575,1130,[]
1575,1130,[]
1575,1130,[('baby garden', 21, 32)]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[('salad', 44, 49), ('scissors', 81, 89), ('greens', 109, 115), ('dressing & tomatoes', 144, 163)]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[('ravioli', 116, 123)]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[('potatocold potato', 27, 44), ('fried', 80, 85), ('potato ball', 90, 101)]
1575,1130,[]
1575,1130,[]
1575,1130,[('potato soup', 71, 82)]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1575,1130,[]
1576,1130,[]
1576,1130,[]
1576,1130,[]
1576,1130,[]
1576,1130,[]
1577,1130,[]
1577,1130,[]
1577,1130,[]
1577,1130,[('clam chowder', 0, 12), ('bbq', 23, 26), ('caviar', 63, 69), ('caviar', 190, 196)]
1577,1130,[('fruit', 134, 139)]
1577,1130,[]
1577,1130,[]
1577,1130,[]
1577,1130,[]
1578,1130,[('class', 102, 107)]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1578,1130,[]
1579,1130,[]
1579,1130,[]
1579,1130,[]
1579,1130,[]
1579,1130,[]
1579,1130,[]
1579,1130,[]
1579,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1580,1130,[]
1581,1130,[]
1581,1130,[]
1581,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[('wine', 38, 42)]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[('oranges', 58, 65)]
1582,1130,[('blended', 41, 48)]
1582,1130,[('meat', 51, 57)]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1582,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[('bathroom', 13, 21)]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[('orange', 22, 28)]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[('potato', 54, 60)]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1583,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[('amuse bouche', 13, 25)]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[('desserts', 24, 32)]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1584,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[('wine', 108, 112)]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[('cuisine', 4, 11)]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[('projects', 116, 124)]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1585,1130,[]
1586,1130,[('common', 53, 59)]
1586,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[('pork belly  ', 42, 54)]
1587,1130,[('pork', 72, 76), ('country', 114, 121)]
1587,1130,[]
1587,1130,[]
1587,1130,[('potato', 34, 40)]
1587,1130,[]
1587,1130,[('potatoes', 51, 59)]
1587,1130,[]
1587,1130,[('balloon', 11, 18)]
1587,1130,[('balloon', 10, 17)]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[('steak', 16, 21), ('crab', 32, 36)]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1587,1130,[]
1588,1130,[]
1588,1130,[]
1588,1130,[('desserts', 65, 73)]
1588,1130,[]
1588,1130,[]
1588,1130,[]
1588,1130,[]
1588,1130,[]
1589,1130,[]
1589,1130,[]
1589,1130,[('wine', 259, 263), ('wine', 309, 313), ('country', 461, 468)]
1589,1130,[]
1589,1130,[]
1589,1130,[('wine', 56, 60), ('wine', 134, 138)]
1589,1130,[]
1589,1130,[]
1589,1130,[]
1589,1130,[]
1589,1130,[]
1589,1130,[]
1589,1130,[('caviar', 87, 93), ('lobster', 95, 102)]
1589,1130,[]
1589,1130,[('cream', 84, 89), ('orange mandarin sauce', 193, 214)]
1589,1130,[]
1589,1130,[('yellow  pork belly', 0, 18)]
1589,1130,[]
1589,1130,[]
1589,1130,[('yellow flexible plastic', 17, 40), ('pieces', 72, 78), ('pork belly', 82, 92), ('yellow curry sauce', 106, 124)]
1589,1130,[('pork belly', 18, 28), ('paint  cherry', 134, 147)]
1589,1130,[('white chocolate', 0, 15)]
1589,1130,[]
1589,1130,[('paintings', 55, 64), ('white chocolate', 135, 150)]
1589,1130,[('bone  ', 0, 6), ('wagyu beef', 6, 16), ('bone marrow', 34, 45)]
1589,1130,[]
1589,1130,[]
1589,1130,[('petal', 0, 5), ('black pepper', 28, 40), ('onion', 42, 47)]
1589,1130,[]
1589,1130,[]
1589,1130,[]
1589,1130,[]
1590,1130,[]
1590,1130,[]
1590,1130,[]
1590,1130,[]
1590,1130,[]
1590,1130,[]
1591,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1592,1130,[]
1593,1130,[]
1593,1130,[]
1593,1130,[]
1594,1130,[]
1594,1130,[]
1594,1130,[]
1594,1130,[]
1594,1130,[]
1594,1130,[('potato', 34, 40), ('potato', 45, 51)]
1594,1130,[]
1594,1130,[]
1594,1130,[]
1595,1130,[]
1595,1130,[]
1595,1130,[]
1595,1130,[]
1595,1130,[]
1595,1130,[]
1595,1130,[]
1595,1130,[]
1595,1130,[]
1595,1130,[]
1596,1130,[]
1596,1130,[]
1596,1130,[('french laundry', 20, 34)]
1596,1130,[]
1596,1130,[]
1596,1130,[]
1596,1130,[('caviar', 34, 40), ('others', 46, 52)]
1596,1130,[]
1596,1130,[]
1596,1130,[]
1596,1130,[]
1597,1130,[]
1597,1130,[('root vegetables', 47, 62)]
1597,1130,[]
1597,1130,[(' root vegetables', 53, 69), ('beans', 174, 179), ('root', 242, 246)]
1597,1130,[]
1597,1130,[]
1597,1130,[]
1597,1130,[]
1597,1130,[]
1597,1130,[]
1597,1130,[]
1597,1130,[]
1597,1130,[('root vegeatbles', 59, 74)]
1597,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[('wine', 73, 77), (' truffle', 95, 103)]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[]
1598,1130,[('olive garden', 37, 49)]
1598,1130,[]
1599,1130,[]
1599,1130,[]
1599,1130,[]
1599,1130,[]
1599,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[('page', 66, 70)]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[('page', 62, 66)]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[('vortex happened', 42, 57)]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1600,1130,[]
1601,1130,[]
1601,1130,[]
1601,1130,[]
1601,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1602,1130,[('wine', 19, 23), ('wine', 79, 83)]
1602,1130,[]
1602,1130,[]
1602,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[('contained cilantro', 47, 65)]
1603,1130,[]
1603,1130,[('contained cilantro', 65, 83)]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[('butterscotch bacon', 71, 89), ('wine', 118, 122)]
1603,1130,[('bacon', 23, 28)]
1603,1130,[]
1603,1130,[]
1603,1130,[('bacon', 59, 64)]
1603,1130,[('letter', 61, 67)]
1603,1130,[('letter', 56, 62)]
1603,1130,[('letter', 131, 137)]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[('letter', 45, 51)]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[]
1603,1130,[(' eggs', 102, 107), ('grocery', 112, 119), ('egg', 152, 155)]
1603,1130,[('bacon', 170, 175), ('wine', 191, 195)]
1603,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[('ratings', 63, 70)]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[('coats', 55, 60)]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[('wine', 21, 25)]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1604,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1605,1130,[]
1606,1130,[]
1606,1130,[]
1606,1130,[]
1606,1130,[]
1607,1130,[]
1607,1130,[]
1607,1130,[]
1607,1130,[]
1607,1130,[]
1607,1130,[]
1607,1130,[]
1607,1130,[('chocolate', 56, 65)]
1607,1130,[]
1607,1130,[]
1607,1130,[('christmas pine', 37, 51)]
1607,1130,[]
1607,1130,[]
1607,1130,[]
1607,1130,[('sashimi fish skewered', 39, 60), ('lemon', 64, 69), ('scallop', 98, 105)]
1607,1130,[]
1607,1130,[]
1607,1130,[]
1607,1130,[]
1607,1130,[('fried shrimp head', 17, 34)]
1607,1130,[]
1607,1130,[('mushroom', 23, 31), ('common', 87, 93), ('mushroom', 100, 108), ('huitlacoche', 110, 121), ('mushroom', 183, 191)]
1607,1130,[]
1607,1130,[]
1607,1130,[('duck', 16, 20)]
1607,1130,[]
1607,1130,[('sauces', 7, 13), ('duck', 91, 95)]
1607,1130,[('duck', 4, 8)]
1607,1130,[('foie', 10, 14)]
1607,1130,[('foie', 24, 28)]
1607,1130,[]
1607,1130,[]
1607,1130,[('pieces', 55, 61)]
1607,1130,[]
1607,1130,[('cream', 29, 34)]
1607,1130,[]
1607,1130,[('chocolate', 44, 53), ('ice cream', 63, 72)]
1607,1130,[]
1607,1130,[('ice cream', 79, 88), ('pieces', 109, 115), ('cake', 119, 123)]
1607,1130,[]
1607,1130,[('potato', 13, 19), ('mushroom ravioli', 28, 44)]
1607,1130,[]
1607,1130,[('balloon', 24, 31)]
1607,1130,[('fried chicken', 62, 75)]
1607,1130,[]
1607,1130,[]
1608,1130,[]
1608,1130,[]
1608,1130,[]
1608,1130,[]
1608,1130,[]
1608,1130,[]
1608,1130,[]
1609,1130,[]
1609,1130,[]
1609,1130,[]
1609,1130,[]
